,cdf,Number of Total Tokens
0,0.0,74.96347080859108
1,0.01,78.02278912874269
2,0.02,89.92724906007459
3,0.03,110.9412819235738
4,0.04,128.89538671575343
5,0.05,139.91025019505676
6,0.06,180.00798859717014
7,0.07,198.1454313803173
8,0.08,222.07192169431573
9,0.09,227.92150871638486
10,0.1,329.9698982913082
11,0.11,378.0405550415383
12,0.12,395.8365975574507
13,0.13,446.3045353381095
14,0.14,527.9500039148264
15,0.15,565.0993816105905
16,0.16,571.9214268711221
17,0.17,595.2619910157795
18,0.18,596.4537067135088
19,0.19,635.8747765057328
20,0.2,680.6183167357875
21,0.21,681.9809159684918
22,0.22,728.5102510621144
23,0.23,809.9736630092099
24,0.24,858.3412534158582
25,0.25,880.9507837796264
26,0.26,956.2331725645455
27,0.27,985.3548180394457
28,0.28,1052.582365674798
29,0.29,1078.1499345683058
30,0.3,1170.284142332301
31,0.31,1252.6315754083294
32,0.32,1311.5984890779264
33,0.33,1389.920614098649
34,0.34,1432.250012955918
35,0.35000000000000003,1464.108684288695
36,0.36,1557.7565408661287
37,0.37,1582.881114495084
38,0.38,1598.7893394994353
39,0.39,1614.8574448766515
40,0.4,1728.4874263137149
41,0.41000000000000003,1742.3707897612514
42,0.42,1802.630018729524
43,0.43,1921.7702017446443
44,0.44,1937.2060294905089
45,0.45,1944.9703745342133
46,0.46,1956.6752802855995
47,0.47000000000000003,2040.6058750864543
48,0.48,2106.9613099295016
49,0.49,2179.8297629295234
50,0.5,2246.2154849197154
51,0.51,2300.7767915054797
52,0.52,2323.899990429822
53,0.53,2356.6634100198303
54,0.54,2389.8887434906615
55,0.55,2467.601989706866
56,0.56,2497.391603722689
57,0.5700000000000001,2563.1752894885544
58,0.58,2588.9356380437134
59,0.59,2662.450262258534
60,0.6,2849.7944608671305
61,0.61,2936.583652402007
62,0.62,3026.0159692116044
63,0.63,3087.1455673130226
64,0.64,3143.2173382232995
65,0.65,3155.8153910838614
66,0.66,3200.3075397272987
67,0.67,3238.9425897629494
68,0.68,3291.182493394624
69,0.6900000000000001,3371.1263893642545
70,0.7000000000000001,3446.1130234633893
71,0.71,3508.7047139973547
72,0.72,3579.5852748422153
73,0.73,3659.2088250235734
74,0.74,3666.5345684170143
75,0.75,3785.761166078392
76,0.76,3854.5218798824153
77,0.77,3932.388413234427
78,0.78,3971.9095870669876
79,0.79,4276.979379668297
80,0.8,4345.9614577498
81,0.81,4469.368049525867
82,0.8200000000000001,4614.700798010356
83,0.8300000000000001,4851.301648226734
84,0.84,4959.212992858554
85,0.85,4999.045828981896
86,0.86,5297.563931634711
87,0.87,5513.761690535258
88,0.88,5591.497259419574
89,0.89,5625.147102773261
90,0.9,5831.341701437526
91,0.91,6291.799612366098
92,0.92,6406.077458611309
93,0.93,6574.819671847273
94,0.9400000000000001,6654.192820784966
95,0.9500000000000001,7023.39818853066
96,0.96,7023.39818853066
97,0.97,7108.1867087168475
98,0.98,7150.96404691087
99,0.99,7413.08877623367
100,1.0,7808.76802933469
