,cdf,Output Throughput
0,0.0,39.448685457506215
1,0.01,93.22360961565575
2,0.02,104.48056253638065
3,0.03,108.52722490993263
4,0.04,109.39892515168134
5,0.05,112.9563064855434
6,0.06,117.33124498332656
7,0.07,120.42186230541394
8,0.08,123.84132466073183
9,0.09,124.58660646669667
10,0.1,126.59602532339017
11,0.11,127.3578850228035
12,0.12,129.1534355380071
13,0.13,129.93068582944278
14,0.14,130.4514495794969
15,0.15,131.49924712734068
16,0.16,132.2906146022168
17,0.17,133.08674455668097
18,0.18,133.35318448572338
19,0.19,134.15570902619444
20,0.2,134.69340671998904
21,0.21,134.96306318989895
22,0.22,134.96306318989895
23,0.23,135.77527604169356
24,0.24,136.31946497954712
25,0.25,136.31946497954712
26,0.26,137.6894988383812
27,0.27,137.9651534907103
28,0.28,138.51811948369306
29,0.29,139.07330177102023
30,0.3,139.63070923562609
31,0.31,139.63070923562609
32,0.32,140.1903507960479
33,0.33,140.1903507960479
34,0.34,140.75223540656847
35,0.35000000000000003,141.0340216636387
36,0.36,141.3163720573597
37,0.37,142.16681936376435
38,0.38,142.4514376207488
39,0.39,143.0223846944321
40,0.4,143.30871579492148
41,0.41000000000000003,143.88309884982797
42,0.42,144.17115310177957
43,0.43,144.17115310177957
44,0.44,144.7489928157749
45,0.45,145.03878058917988
46,0.46,145.32914851828735
47,0.47000000000000003,145.91162949182663
48,0.48,146.20374486618468
49,0.49,147.083604568196
50,0.5,147.6731174226649
51,0.51,148.56181986465438
52,0.52,148.56181986465438
53,0.53,148.8592409254445
54,0.54,149.15725742379377
55,0.55,149.15725742379377
56,0.56,149.45587055176935
57,0.5700000000000001,149.75508150382495
58,0.58,150.0548914768056
59,0.59,150.0548914768056
60,0.6,150.65631328490716
61,0.61,151.26014559884234
62,0.62,151.56296871315436
63,0.63,152.17043491294038
64,0.64,152.47508042828161
65,0.65,152.78033584455437
66,0.66,153.39268126643097
67,0.67,154.00748097611634
68,0.68,154.31580426135386
69,0.6900000000000001,154.31580426135386
70,0.7000000000000001,154.62474481042565
71,0.71,154.62474481042565
72,0.72,154.62474481042565
73,0.73,154.93430385909508
74,0.74,155.2444826455998
75,0.75,155.2444826455998
76,0.76,155.55528241065605
77,0.77,156.17874985171338
78,0.78,156.49142002158672
79,0.79,157.43319134429493
80,0.8,158.06418546692328
81,0.81,158.06418546692328
82,0.8200000000000001,158.69770862157714
83,0.8300000000000001,159.97238261315115
84,0.84,160.9351025012422
85,0.85,161.90361607426667
86,0.86,162.55252771292945
87,0.87,162.87795819884124
88,0.88,163.530775012447
89,0.89,163.530775012447
90,0.9,163.8581639514108
91,0.91,165.83630770304308
92,0.92,166.1683123230691
93,0.93,167.1683195520093
94,0.9400000000000001,168.51103023761974
95,0.9500000000000001,169.52513603214788
96,0.96,171.22889254500055
97,0.97,171.91518000381075
98,0.98,173.29601789120684
99,0.99,175.3880981800834
100,1.0,177.86080091059313
