,cdf,Time per Output Token
0,0.0,0.005169381371345461
1,0.01,0.005478071063669632
2,0.02,0.0055110383038596104
3,0.03,0.005544203942155982
4,0.04,0.00556642517817541
5,0.05,0.0055887354771758145
6,0.06,0.00561113519612269
7,0.07,0.0056336246934122645
8,0.08,0.0056902435818380415
9,0.09,0.005724487684318937
10,0.1,0.00573594812012338
11,0.11,0.005793595376428735
12,0.12,0.005805194165971136
13,0.13,0.005828461453943678
14,0.14,0.005851821997485991
15,0.15,0.005863537356840318
16,0.16,0.0058870384850229175
17,0.17,0.005910633806009663
18,0.18,0.0059224669067223954
19,0.19,0.0059462042252490166
20,0.2,0.005970036683233525
21,0.21,0.006005964591249252
22,0.22,0.006017988544384883
23,0.23,0.006066325559114
24,0.24,0.0060906394648480204
25,0.25,0.006102832937250115
26,0.26,0.0061150508210083745
27,0.27,0.0061150508210083745
28,0.28,0.006151851429625353
29,0.29,0.0061641674485034825
30,0.3,0.006201263642854402
31,0.31,0.00621367858508234
32,0.32,0.006226118382049471
33,0.33,0.006226118382049471
34,0.34,0.006238583083515037
35,0.35000000000000003,0.006251072739337889
36,0.36,0.006251072739337889
37,0.37,0.006263587399476705
38,0.38,0.006276127113990168
39,0.39,0.006288691933037197
40,0.4,0.00631389708586986
41,0.41000000000000003,0.00631389708586986
42,0.42,0.00631389708586986
43,0.43,0.0063265375204762065
44,0.44,0.0063265375204762065
45,0.45,0.006351894358878077
46,0.46,0.006351894358878077
47,0.47000000000000003,0.006351894358878077
48,0.48,0.006377352827792948
49,0.49,0.006390120300921663
50,0.5,0.006415731979871571
51,0.51,0.0064285762881395835
52,0.52,0.006441446310738462
53,0.53,0.006441446310738462
54,0.54,0.006454342099148345
55,0.55,0.006467263704952446
56,0.56,0.006480211179837237
57,0.5700000000000001,0.006493184575592667
58,0.58,0.006506183944112373
59,0.59,0.00651920933739388
60,0.6,0.006545338406753101
61,0.61,0.006545338406753101
62,0.62,0.006584728502440463
63,0.63,0.006597911142084989
64,0.64,0.006597911142084989
65,0.65,0.006611120173400476
66,0.66,0.0066376176224948145
67,0.67,0.0066376176224948145
68,0.68,0.00667756305801522
69,0.6900000000000001,0.0067311978334072455
70,0.7000000000000001,0.0067581765552057515
71,0.71,0.006771706438199156
72,0.72,0.006798847518972421
73,0.73,0.006798847518972421
74,0.74,0.006826097381523547
75,0.75,0.006839763242147218
76,0.76,0.006867177095408477
77,0.77,0.0068947008237230135
78,0.78,0.0069085040285753125
79,0.79,0.006936193395734562
80,0.8,0.007005903321642825
81,0.81,0.007048065114519901
82,0.8200000000000001,0.007062175354989411
83,0.8300000000000001,0.0070763138441885896
84,0.84,0.007147432004487483
85,0.85,0.007176078997845156
86,0.86,0.00720484080869643
87,0.87,0.00720484080869643
88,0.88,0.007233717897231193
89,0.89,0.007248199814943368
90,0.9,0.007277250686896177
91,0.91,0.0073064179950928475
92,0.92,0.007394623213284427
93,0.93,0.007424260951977208
94,0.9400000000000001,0.007439124337266453
95,0.9500000000000001,0.007498876040017316
96,0.96,0.007544004561479118
97,0.97,0.007635077994292631
98,0.98,0.007711811829541986
99,0.99,0.007820536528458022
100,1.0,0.009456981249444186
