Number of Prompt Tokens (Mean),Number of Prompt Tokens (P50),Number of Prompt Tokens (P90),Number of Prompt Tokens (P99)
2274.93750,1738.88953,5458.89883,6884.32554
381.30469,364.67315,731.43013,950.51295
2656.24219,2246.21548,5831.34170,7413.08878
0.00649,0.00642,0.00728,0.00782
0.08797,0.06568,0.15961,0.21374
0.00654,0.00612,0.00668,0.02576
2.57670,2.44245,4.82109,6.21521
0.00704,0.00677,0.00788,0.00959
145.41638,147.67312,163.85816,175.38810
0.00069,0.00000,0.00000,0.00000
0.00544,0.00586,0.00672,0.00701
