,cdf,Number of Output Tokens
0,0.0,8.997981121446852
1,0.01,12.001124195202623
2,0.02,21.010042023055906
3,0.03,26.977430211401757
4,0.04,29.99409814075676
5,0.05,31.976480717732706
6,0.06,40.004851316295785
7,0.07,46.01653444375361
8,0.08,56.99712612291374
9,0.09,58.96834998281604
10,0.1,64.0075398344503
11,0.11,70.03540615115575
12,0.12,74.96347080859108
13,0.13,82.02310443674119
14,0.14,87.97045261291906
15,0.15,94.91682840557759
16,0.16,99.9830863317801
17,0.17,105.95357795162072
18,0.18,108.96220333143697
19,0.19,118.98543527819187
20,0.2,136.0470984161514
21,0.21,151.86639807994746
22,0.22,157.11863951343716
23,0.23,159.01542175195067
24,0.24,167.8383321854717
25,0.25,177.86080091059313
26,0.26,188.85910238188015
27,0.27,193.83383194635599
28,0.28,202.14823596203493
29,0.29,213.7915101156673
30,0.3,230.21215872843447
31,0.31,232.0612430902949
32,0.32,249.8851320153791
33,0.33,254.93314823440798
34,0.34,256.9807937641828
35,0.35000000000000003,261.1255575348845
36,0.36,277.27266577302964
37,0.37,281.7447108736317
38,0.38,288.01178161007823
39,0.39,297.97255918715183
40,0.4,308.2778264562278
41,0.41000000000000003,308.2778264562278
42,0.42,317.031589289365
43,0.43,318.3022557086943
44,0.44,324.7323899724332
45,0.45,329.31061777524167
46,0.46,338.66162131505564
47,0.47000000000000003,348.97540664990424
48,0.48,358.8848055175669
49,0.49,361.76739992638227
50,0.5,364.67314758771215
51,0.51,384.1378542732855
52,0.52,384.9068990265854
53,0.53,391.89795629726297
54,0.54,399.01599201879577
55,0.55,403.02617075126125
56,0.56,407.89162073672736
57,0.5700000000000001,420.3137741529488
58,0.58,422.8432384455084
59,0.59,427.94792587688335
60,0.6,434.8501656627444
61,0.61,436.5930503518891
62,0.62,452.5967436157564
63,0.63,457.1454180346637
64,0.64,463.5904661031691
65,0.65,472.9556178951206
66,0.66,481.5459025056475
67,0.67,486.3855209058114
68,0.68,497.2045792485511
69,0.6900000000000001,502.20157001901896
70,0.7000000000000001,511.3230483461316
71,0.71,517.4958899596346
72,0.72,519.5700197048338
73,0.73,523.7432519252098
74,0.74,526.8951587521594
75,0.75,531.1272271353848
76,0.76,536.4651462992648
77,0.77,540.7740816664676
78,0.78,546.208953362701
79,0.79,566.2307117039051
80,0.8,570.7787267175335
81,0.81,576.515150210852
82,0.8200000000000001,597.6478082284509
83,0.8300000000000001,598.8443003370163
84,0.84,619.5551019771759
85,0.85,634.6042974317952
86,0.86,647.4241589428187
87,0.87,660.5029989225147
88,0.88,680.6183167357875
89,0.89,705.5669657397743
90,0.9,731.4301289021654
91,0.91,737.3050402040566
92,0.92,772.0132525047875
93,0.93,792.3488206768578
94,0.9400000000000001,793.9351046021368
95,0.9500000000000001,818.1140363832768
96,0.96,827.9905486678523
97,0.97,858.3412534158582
98,0.98,882.7144490124185
99,0.99,950.5129494524176
100,1.0,1017.3961094146993
