dataset,bar_key,llm42_config,total_throughput
ArXiv,non_det,ws_32_bs_16,15925.093393914658
ArXiv,llm42_0.02,ws_32_bs_16,15909.196851393153
ArXiv,global_det,ws_32_bs_16,11121.502588957175
ArXiv,llm42_0.05,ws_32_bs_16,15810.081583193736
ArXiv,llm42_0.1,ws_32_bs_16,15735.39088003035
ArXiv,llm42_0.2,ws_32_bs_16,15607.503921565414
ArXiv,llm42_0.5,ws_32_bs_16,14770.27948382017
ArXiv,llm42_1.0,ws_32_bs_16,13176.105935172392
in=1024 out=256,non_det,ws_32_bs_16,17236.704186873652
in=1024 out=256,llm42_0.02,ws_32_bs_16,17019.395837775253
in=1024 out=256,global_det,ws_32_bs_16,12382.373556133194
in=1024 out=256,llm42_0.05,ws_32_bs_16,16941.2101949386
in=1024 out=256,llm42_0.1,ws_32_bs_16,16712.477477537417
in=1024 out=256,llm42_0.2,ws_32_bs_16,16312.112646699858
in=1024 out=256,llm42_0.5,ws_32_bs_16,15284.679206929055
in=1024 out=256,llm42_1.0,ws_32_bs_16,13823.481970553657
in=1024 out=512,non_det,ws_32_bs_16,12751.450586977628
in=1024 out=512,llm42_0.02,ws_32_bs_16,12556.050891004641
in=1024 out=512,global_det,ws_32_bs_16,9288.145892328574
in=1024 out=512,llm42_0.05,ws_32_bs_16,12503.97282745985
in=1024 out=512,llm42_0.1,ws_32_bs_16,12262.09491805717
in=1024 out=512,llm42_0.2,ws_32_bs_16,11939.58241545524
in=1024 out=512,llm42_0.5,ws_32_bs_16,11019.521491586973
in=1024 out=512,llm42_1.0,ws_32_bs_16,9793.048184595878
in=2048 out=256,non_det,ws_32_bs_16,16451.88874831011
in=2048 out=256,llm42_0.02,ws_32_bs_16,16329.72712115536
in=2048 out=256,global_det,ws_32_bs_16,10876.900263386407
in=2048 out=256,llm42_0.05,ws_32_bs_16,16264.183159210463
in=2048 out=256,llm42_0.1,ws_32_bs_16,16145.388084782147
in=2048 out=256,llm42_0.2,ws_32_bs_16,15888.828939076755
in=2048 out=256,llm42_0.5,ws_32_bs_16,15136.956854979717
