,cdf,Time Between Tokens
0,0.0,0.0
1,0.01,0.0025162074405296335
2,0.02,0.005077164913871421
3,0.03,0.005316169543037792
4,0.04,0.00536959795309176
5,0.05,0.0054019123979731284
6,0.06,0.005434421312413881
7,0.07,0.0054671258667392236
8,0.08,0.005500027238317433
9,0.09,0.005533126611602224
10,0.1,0.00556642517817541
11,0.11,0.005599924136789781
12,0.12,0.0056336246934122645
13,0.13,0.005656204328877208
14,0.14,0.005678874463792414
15,0.15,0.00570163546088076
16,0.16,0.005724487684318937
17,0.17,0.00573594812012338
18,0.18,0.005758937869112104
19,0.19,0.005770467274255468
20,0.2,0.005793595376428735
21,0.21,0.005805194165971136
22,0.22,0.005828461453943678
23,0.23,0.005840130045443066
24,0.24,0.005851821997485991
25,0.25,0.005863537356840318
26,0.26,0.005875276170367526
27,0.27,0.0058870384850229175
28,0.28,0.005898824347855797
29,0.29,0.0059224669067223954
30,0.3,0.005934323697326441
31,0.31,0.0059462042252490166
32,0.32,0.005958108538012278
33,0.33,0.005970036683233525
34,0.34,0.005981988708625385
35,0.35000000000000003,0.005993964661996007
36,0.36,0.006005964591249252
37,0.37,0.006005964591249252
38,0.38,0.006017988544384883
39,0.39,0.0060300365694987675
40,0.4,0.00604210871478305
41,0.41000000000000003,0.006054205028526359
42,0.42,0.006054205028526359
43,0.43,0.006066325559114
44,0.44,0.006078470355028143
45,0.45,0.006078470355028143
46,0.46,0.0060906394648480204
47,0.47000000000000003,0.006102832937250115
48,0.48,0.0061150508210083745
49,0.49,0.0061150508210083745
50,0.5,0.006127293164994377
51,0.51,0.006139560018177549
52,0.52,0.006139560018177549
53,0.53,0.006151851429625353
54,0.54,0.0061641674485034825
55,0.55,0.0061641674485034825
56,0.56,0.006176508124076063
57,0.5700000000000001,0.006188873505705842
58,0.58,0.006188873505705842
59,0.59,0.006201263642854402
60,0.6,0.00621367858508234
61,0.61,0.006226118382049471
62,0.62,0.006226118382049471
63,0.63,0.006238583083515037
64,0.64,0.006251072739337889
65,0.65,0.006263587399476705
66,0.66,0.006263587399476705
67,0.67,0.006276127113990168
68,0.68,0.006288691933037197
69,0.6900000000000001,0.006301281906877111
70,0.7000000000000001,0.00631389708586986
71,0.71,0.0063265375204762065
72,0.72,0.0063392032612579405
73,0.73,0.0063392032612579405
74,0.74,0.006351894358878077
75,0.75,0.006364610864101053
76,0.76,0.006390120300921663
77,0.77,0.006402913334557142
78,0.78,0.006415731979871571
79,0.79,0.0064285762881395835
80,0.8,0.006441446310738462
81,0.81,0.006467263704952446
82,0.8200000000000001,0.006480211179837237
83,0.8300000000000001,0.006506183944112373
84,0.84,0.00651920933739388
85,0.85,0.006545338406753101
86,0.86,0.006571572201736286
87,0.87,0.006611120173400476
88,0.88,0.0066376176224948145
89,0.89,0.006664221273683521
90,0.9,0.006704326810989478
91,0.91,0.0067581765552057515
92,0.92,0.006798847518972421
93,0.93,0.006839763242147218
94,0.9400000000000001,0.0069085040285753125
95,0.9500000000000001,0.006977935671623941
96,0.96,0.0071188993702705995
97,0.97,0.007409427263761473
98,0.98,0.00876488326506922
99,0.99,0.024355398777161173
100,1.0,0.17016255544058648
