,cdf,Time per Output Token
0,0.0,0.005169381371345461
1,0.01,0.005500027238317433
2,0.02,0.005544203942155982
3,0.03,0.00556642517817541
4,0.04,0.0055887354771758145
5,0.05,0.00561113519612269
6,0.06,0.005644903221327004
7,0.07,0.005656204328877208
8,0.08,0.00571305014648813
9,0.09,0.005724487684318937
10,0.1,0.0057474314997432475
11,0.11,0.005793595376428735
12,0.12,0.00581681617631342
13,0.13,0.005828461453943678
14,0.14,0.005840130045443066
15,0.15,0.005851821997485991
16,0.16,0.005863537356840318
17,0.17,0.005910633806009663
18,0.18,0.005934323697326441
19,0.19,0.005958108538012278
20,0.2,0.005970036683233525
21,0.21,0.006005964591249252
22,0.22,0.006017988544384883
23,0.23,0.006066325559114
24,0.24,0.006078470355028143
25,0.25,0.0060906394648480204
26,0.26,0.006102832937250115
27,0.27,0.0061150508210083745
28,0.28,0.006176508124076063
29,0.29,0.006176508124076063
30,0.3,0.006201263642854402
31,0.31,0.006226118382049471
32,0.32,0.006226118382049471
33,0.33,0.006238583083515037
34,0.34,0.006251072739337889
35,0.35000000000000003,0.006263587399476705
36,0.36,0.006263587399476705
37,0.37,0.006276127113990168
38,0.38,0.006288691933037197
39,0.39,0.00631389708586986
40,0.4,0.0063265375204762065
41,0.41000000000000003,0.0063265375204762065
42,0.42,0.0063392032612579405
43,0.43,0.0063392032612579405
44,0.44,0.006351894358878077
45,0.45,0.006377352827792948
46,0.46,0.006390120300921663
47,0.47000000000000003,0.006402913334557142
48,0.48,0.006415731979871571
49,0.49,0.0064285762881395835
50,0.5,0.006441446310738462
51,0.51,0.006480211179837237
52,0.52,0.006480211179837237
53,0.53,0.006493184575592667
54,0.54,0.006493184575592667
55,0.55,0.006506183944112373
56,0.56,0.00651920933739388
57,0.5700000000000001,0.00651920933739388
58,0.58,0.006532260807538813
59,0.59,0.006545338406753101
60,0.6,0.006558442187347202
61,0.61,0.006597911142084989
62,0.62,0.006611120173400476
63,0.63,0.0066243556492231
64,0.64,0.0066376176224948145
65,0.65,0.006650906146263573
66,0.66,0.006664221273683521
67,0.67,0.00667756305801522
68,0.68,0.006704326810989478
69,0.6900000000000001,0.0067446737049456
70,0.7000000000000001,0.0067581765552057515
71,0.71,0.006798847518972421
72,0.72,0.006798847518972421
73,0.73,0.006826097381523547
74,0.74,0.006839763242147218
75,0.75,0.006853456461851218
76,0.76,0.006867177095408477
77,0.77,0.0069085040285753125
78,0.78,0.0069500796687990965
79,0.79,0.0069919055128083735
80,0.8,0.007005903321642825
81,0.81,0.007048065114519901
82,0.8200000000000001,0.007062175354989411
83,0.8300000000000001,0.0070763138441885896
84,0.84,0.007104675795105227
85,0.85,0.007133151421061933
86,0.86,0.007147432004487483
87,0.87,0.00716174117766964
88,0.88,0.007233717897231193
89,0.89,0.007262710725483796
90,0.9,0.0073064179950928475
91,0.91,0.007365103788799681
92,0.92,0.007379848741329812
93,0.93,0.007439124337266453
94,0.9400000000000001,0.007483893270706591
95,0.9500000000000001,0.007513888804862196
96,0.96,0.0075591076737143124
97,0.97,0.0076198230932051384
98,0.98,0.007773753782279754
99,0.99,0.007836193258244726
100,1.0,0.009706087189369576
