Number of Prompt Tokens (Mean),Number of Prompt Tokens (P50),Number of Prompt Tokens (P90),Number of Prompt Tokens (P99)
2274.93750,1738.88953,5458.89883,6884.32554
388.90234,369.07559,743.22714,963.91372
2663.83984,2255.21834,5937.25626,7310.02860
0.00651,0.00644,0.00731,0.00784
0.08906,0.06822,0.16154,0.21204
0.00656,0.00613,0.00670,0.02436
2.63193,2.49677,5.17066,6.50779
0.00707,0.00677,0.00799,0.00986
144.88471,147.67312,164.18621,174.68795
0.00072,0.00000,0.00000,0.00000
0.00545,0.00586,0.00672,0.00701
