,cdf,Number of Total Tokens
0,0.0,74.96347080859108
1,0.01,78.02278912874269
2,0.02,89.92724906007459
3,0.03,104.06347487863825
4,0.04,115.00792990336663
5,0.05,139.91025019505676
6,0.06,188.10517458188053
7,0.07,216.8056419541916
8,0.08,263.7499138972233
9,0.09,292.0723052499147
10,0.1,375.0282947038467
11,0.11,381.077010119921
12,0.12,387.99850518541456
13,0.13,421.15524317027206
14,0.14,454.4107568025799
15,0.15,550.5961518475673
16,0.16,566.2307117039051
17,0.17,583.4750099737693
18,0.18,595.2619910157795
19,0.19,635.8747765057328
20,0.2,701.3462373856697
21,0.21,728.5102510621144
22,0.22,809.9736630092099
23,0.23,831.3091447360641
24,0.24,858.3412534158582
25,0.25,880.9507837796264
26,0.26,956.2331725645455
27,0.27,985.3548180394457
28,0.28,1052.582365674798
29,0.29,1078.1499345683058
30,0.3,1170.284142332301
31,0.31,1252.6315754083294
32,0.32,1311.5984890779264
33,0.33,1389.920614098649
34,0.34,1432.250012955918
35,0.35000000000000003,1502.674708724251
36,0.36,1557.7565408661287
37,0.37,1598.7893394994353
38,0.38,1605.1973063832322
39,0.39,1674.0514315694052
40,0.4,1742.3707897612514
41,0.41000000000000003,1774.0174399220637
42,0.42,1921.7702017446443
43,0.43,1925.6175895359252
44,0.44,1944.9703745342133
45,0.45,1956.6752802855995
46,0.46,1996.2027562526248
47,0.47000000000000003,2048.784647953762
48,0.48,2102.7515970225495
49,0.49,2232.778538680761
50,0.5,2255.2183435738443
51,0.51,2333.2142095154936
52,0.52,2375.5923383688164
53,0.53,2413.9075327216797
54,0.54,2467.601989706866
55,0.55,2502.391386713125
56,0.56,2537.6712607692084
57,0.5700000000000001,2583.7629394662035
58,0.58,2599.3121231896957
59,0.59,2699.986720556711
60,0.6,2754.530088729947
61,0.61,2849.7944608671305
62,0.62,2995.906597253914
63,0.63,3026.0159692116044
64,0.64,3143.2173382232995
65,0.65,3155.8153910838614
66,0.66,3200.3075397272987
67,0.67,3238.9425897629494
68,0.68,3310.9889549223585
69,0.6900000000000001,3377.875391144764
70,0.7000000000000001,3446.1130234633893
71,0.71,3508.7047139973547
72,0.72,3586.751611728787
73,0.73,3659.2088250235734
74,0.74,3666.5345684170143
75,0.75,3823.8087110842685
76,0.76,3854.5218798824153
77,0.77,3932.388413234427
78,0.78,4109.2765646671705
79,0.79,4225.962324640155
80,0.8,4302.718404383077
81,0.81,4469.368049525867
82,0.8200000000000001,4614.700798010356
83,0.8300000000000001,4851.301648226734
84,0.84,4949.304475390304
85,0.85,5110.243564434752
86,0.86,5297.563931634711
87,0.87,5404.581857961706
88,0.88,5602.6914481271215
89,0.89,5625.147102773261
90,0.9,5937.25625870512
91,0.91,6329.663901937605
92,0.92,6496.393308934858
93,0.93,6614.387186910209
94,0.9400000000000001,6654.192820784966
95,0.9500000000000001,7023.39818853066
96,0.96,7023.39818853066
97,0.97,7108.1867087168475
98,0.98,7136.6764064575
99,0.99,7310.028603533114
100,1.0,7871.488742819985
