,cdf,Output Throughput
0,0.0,38.744961401652304
1,0.01,97.61205762231134
2,0.02,104.27181016368058
3,0.03,108.31038729772496
4,0.04,109.83739735822897
5,0.05,111.60893078129207
6,0.06,116.16377920211256
7,0.07,118.7477021407729
8,0.08,121.63212254761072
9,0.09,123.84132466073183
10,0.1,124.83602910226563
11,0.11,126.3430862118549
12,0.12,126.8494708195331
13,0.13,128.6378534755621
14,0.14,129.67108405955375
15,0.15,129.93068582944278
16,0.16,130.71261364271913
17,0.17,132.82083697514912
18,0.18,133.08674455668097
19,0.19,133.62015782803715
20,0.2,134.15570902619444
21,0.21,134.69340671998904
22,0.22,135.77527604169356
23,0.23,136.31946497954712
24,0.24,136.31946497954712
25,0.25,137.13984070894466
26,0.26,137.41439494459823
27,0.27,137.41439494459823
28,0.28,138.24136000420526
29,0.29,138.79543303621298
30,0.3,138.79543303621298
31,0.31,139.07330177102023
32,0.32,139.35172679959086
33,0.33,139.63070923562609
34,0.34,139.63070923562609
35,0.35000000000000003,140.1903507960479
36,0.36,140.1903507960479
37,0.37,141.0340216636387
38,0.38,141.0340216636387
39,0.39,142.4514376207488
40,0.4,143.30871579492148
41,0.41000000000000003,143.59562013084727
42,0.42,143.88309884982797
43,0.43,144.17115310177957
44,0.44,144.45978403892022
45,0.45,144.7489928157749
46,0.46,145.91162949182663
47,0.47000000000000003,146.20374486618468
48,0.48,147.3780662390032
49,0.49,147.3780662390032
50,0.5,147.6731174226649
51,0.51,147.6731174226649
52,0.52,147.96875929938696
53,0.53,148.2649930517381
54,0.54,148.2649930517381
55,0.55,148.56181986465438
56,0.56,148.8592409254445
57,0.5700000000000001,149.45587055176935
58,0.58,149.75508150382495
59,0.59,150.35530166995235
60,0.6,150.65631328490716
61,0.61,150.65631328490716
62,0.62,151.26014559884234
63,0.63,151.56296871315436
64,0.64,151.86639807994746
65,0.65,152.47508042828161
66,0.66,152.47508042828161
67,0.67,152.78033584455437
68,0.68,153.39268126643097
69,0.6900000000000001,153.39268126643097
70,0.7000000000000001,153.6997737214188
71,0.71,153.6997737214188
72,0.72,154.00748097611634
73,0.73,154.31580426135386
74,0.74,154.62474481042565
75,0.75,154.93430385909508
76,0.76,156.17874985171338
77,0.77,156.49142002158672
78,0.78,156.80471615776605
79,0.79,157.11863951343716
80,0.8,157.7483729085478
81,0.81,158.06418546692328
82,0.8200000000000001,159.01542175195067
83,0.8300000000000001,159.3337709446472
84,0.84,159.97238261315115
85,0.85,160.9351025012422
86,0.86,162.2277474377787
87,0.87,162.2277474377787
88,0.88,163.20404019723733
89,0.89,163.530775012447
90,0.9,164.18620832368592
91,0.91,165.5049664289111
92,0.92,165.83630770304308
93,0.93,167.50299086242376
94,0.9400000000000001,168.1743448625197
95,0.9500000000000001,169.52513603214788
96,0.96,170.20459481438218
97,0.97,170.88677687557998
98,0.98,171.91518000381075
99,0.99,174.687946790294
100,1.0,177.15077846187063
