,cdf,End to End Latency
0,0.0,0.10341541401211014
1,0.01,0.12430697161877663
2,0.02,0.20700734049840291
3,0.03,0.22469732656308566
4,0.04,0.2357458451317849
5,0.05,0.24932426441596126
6,0.06,0.358079287967504
7,0.07,0.3645830758080317
8,0.08,0.4218941660850833
9,0.09,0.44619430116253844
10,0.1,0.48046507191693005
11,0.11,0.5278196038654965
12,0.12,0.540640514157418
13,0.13,0.5660908565808992
14,0.14,0.6107908632968063
15,0.15,0.67909066777825
16,0.16,0.7196425780046226
17,0.17,0.8081556757592292
18,0.18,0.8261321224876848
19,0.19,0.8789734882626069
20,0.2,0.9166766107108517
21,0.21,1.005012020028036
22,0.22,1.0714356980731432
23,0.23,1.110710093875137
24,0.24,1.1399672611065563
25,0.25,1.174684444512675
26,0.26,1.3060399095478843
27,0.27,1.3458147597760142
28,0.28,1.4204867818653981
29,0.29,1.463747059431719
30,0.3,1.5023035583223343
31,0.31,1.563613750457644
32,0.32,1.6470728239417067
33,0.33,1.6938425998786681
34,0.34,1.7006315413722282
35,0.35000000000000003,1.7594472343604337
36,0.36,1.7700356547921128
37,0.37,1.905986486065466
38,0.38,1.940604885254775
39,0.39,2.0441861473628924
40,0.4,2.0854814607069723
41,0.41000000000000003,2.098031967523657
42,0.42,2.161926574933449
43,0.43,2.210016019913975
44,0.44,2.24117385048296
45,0.45,2.2956126941242516
46,0.46,2.3702603173667263
47,0.47000000000000003,2.3988747942012836
48,0.48,2.4424455151051148
49,0.49,2.4620634528874743
50,0.5,2.4967747650335936
51,0.51,2.5421236413942827
52,0.52,2.567672417297822
53,0.53,2.640583257602467
54,0.54,2.661792655206801
55,0.55,2.6778114247299065
56,0.56,2.759362951279105
57,0.5700000000000001,2.7926747890840047
58,0.58,2.8320472131426966
59,0.59,2.8892583811289523
60,0.6,2.9358583362730246
61,0.61,2.977249428370039
62,0.62,2.9951666287622514
63,0.63,3.013191655548461
64,0.64,3.098753323822401
65,0.65,3.1424409849835615
66,0.66,3.161352314451672
67,0.67,3.174023052514867
68,0.68,3.218771901211521
69,0.6900000000000001,3.2641516399258412
70,0.7000000000000001,3.3234383690351623
71,0.71,3.3434389476503608
72,0.72,3.3702937441436616
73,0.73,3.4659955740591792
74,0.74,3.4938347561843544
75,0.75,3.7173086961066284
76,0.76,3.822864256418379
77,0.77,3.869014993493735
78,0.78,3.9000912631390414
79,0.79,4.002823400834266
80,0.8,4.034974431408211
81,0.81,4.124727563252205
82,0.8200000000000001,4.233376836152106
83,0.8300000000000001,4.258853459100224
84,0.84,4.37978655879996
85,0.85,4.531259805843462
86,0.86,4.65061752721434
87,0.87,4.744566264846449
88,0.88,4.987825462204295
89,0.89,5.027888116204822
90,0.9,5.170658488718315
91,0.91,5.275112754178585
92,0.92,5.360193416860125
93,0.93,5.490394262834056
94,0.9400000000000001,5.578947134409136
95,0.9500000000000001,5.783448233550435
96,0.96,5.9476732599696325
97,0.97,6.215213700466616
98,0.98,6.29024558078405
99,0.99,6.507791324173759
100,1.0,6.937907011436486
