,cdf,Number of Output Tokens
0,0.0,8.997981121446852
1,0.01,12.001124195202623
2,0.02,21.010042023055906
3,0.03,26.977430211401757
4,0.04,29.99409814075676
5,0.05,31.976480717732706
6,0.06,40.004851316295785
7,0.07,46.01653444375361
8,0.08,54.000906295163944
9,0.09,58.03236392716473
10,0.1,62.99156830465424
11,0.11,70.03540615115575
12,0.12,74.06928470764261
13,0.13,78.02278912874269
14,0.14,81.04470897088486
15,0.15,94.91682840557759
16,0.16,94.91682840557759
17,0.17,100.98793339163191
18,0.18,107.01842946992822
19,0.19,118.98543527819187
20,0.2,136.0470984161514
21,0.21,148.8592409254445
22,0.22,154.93430385909508
23,0.23,159.01542175195067
24,0.24,167.8383321854717
25,0.25,177.86080091059313
26,0.26,188.85910238188015
27,0.27,193.83383194635599
28,0.28,198.93960065020914
29,0.29,204.99821552289328
30,0.3,226.10541012151884
31,0.31,232.0612430902949
32,0.32,232.9913473410534
33,0.33,254.93314823440798
34,0.34,258.010775873476
35,0.35000000000000003,271.239275749995
36,0.36,277.27266577302964
37,0.37,281.7447108736317
38,0.38,288.01178161007823
39,0.39,297.97255918715183
40,0.4,308.2778264562278
41,0.41000000000000003,310.7539411460732
42,0.42,317.031589289365
43,0.43,320.2178108000755
44,0.44,329.31061777524167
45,0.45,333.95339155640573
46,0.46,338.66162131505564
47,0.47000000000000003,348.97540664990424
48,0.48,358.8848055175669
49,0.49,361.76739992638227
50,0.5,369.0755886433958
51,0.51,384.9068990265854
52,0.52,385.677483409021
53,0.53,396.6290632182264
54,0.54,399.01599201879577
55,0.55,403.02617075126125
56,0.56,407.89162073672736
57,0.5700000000000001,420.3137741529488
58,0.58,422.8432384455084
59,0.59,427.94792587688335
60,0.6,434.8501656627444
61,0.61,436.5930503518891
62,0.62,440.09980423648733
63,0.63,450.78997199131373
64,0.64,457.1454180346637
65,0.65,459.8965365621406
66,0.66,470.12637944772524
67,0.67,479.6235654919891
68,0.68,488.33495991802016
69,0.6900000000000001,495.2197326096817
70,0.7000000000000001,502.20157001901896
71,0.71,513.372437267971
72,0.72,517.4958899596346
73,0.73,523.7432519252098
74,0.74,531.1272271353848
75,0.75,536.4651462992648
76,0.76,546.208953362701
77,0.77,569.6383096811354
78,0.78,571.9214268711221
79,0.79,583.4750099737693
80,0.8,590.5188912023867
81,0.81,597.6478082284509
82,0.8200000000000001,619.5551019771759
83,0.8300000000000001,646.1306041796962
84,0.84,663.1503028788136
85,0.85,687.4586468310579
86,0.86,697.1507575886887
87,0.87,709.8130945977807
88,0.88,721.2614505444045
89,0.89,735.8319032605918
90,0.9,743.2271393116478
91,0.91,782.8974532987214
92,0.92,793.9351046021368
93,0.93,829.6481874039241
94,0.9400000000000001,853.2066234775198
95,0.9500000000000001,868.7034004475807
96,0.96,879.1906423534931
97,0.97,893.3708364006419
98,0.98,944.826944931938
99,0.99,963.9137217390451
100,1.0,1015.3633499553291
