,cdf,Normalized End to End Latency
0,0.0,0.005644903221327004
1,0.01,0.00571305014648813
2,0.02,0.0057474314997432475
3,0.03,0.005851821997485991
4,0.04,0.005851821997485991
5,0.05,0.0058870384850229175
6,0.06,0.005934323697326441
7,0.07,0.005958108538012278
8,0.08,0.0060300365694987675
9,0.09,0.0060300365694987675
10,0.1,0.006078470355028143
11,0.11,0.0061150508210083745
12,0.12,0.0061150508210083745
13,0.13,0.006139560018177549
14,0.14,0.0061641674485034825
15,0.15,0.006201263642854402
16,0.16,0.006238583083515037
17,0.17,0.006263587399476705
18,0.18,0.006288691933037197
19,0.19,0.0063265375204762065
20,0.2,0.0063392032612579405
21,0.21,0.006364610864101053
22,0.22,0.006377352827792948
23,0.23,0.006377352827792948
24,0.24,0.006390120300921663
25,0.25,0.006441446310738462
26,0.26,0.006454342099148345
27,0.27,0.006467263704952446
28,0.28,0.006480211179837237
29,0.29,0.006493184575592667
30,0.3,0.006506183944112373
31,0.31,0.00651920933739388
32,0.32,0.00651920933739388
33,0.33,0.006532260807538813
34,0.34,0.006558442187347202
35,0.35000000000000003,0.006558442187347202
36,0.36,0.006571572201736286
37,0.37,0.006597911142084989
38,0.38,0.006597911142084989
39,0.39,0.0066243556492231
40,0.4,0.0066376176224948145
41,0.41000000000000003,0.006650906146263573
42,0.42,0.006664221273683521
43,0.43,0.00667756305801522
44,0.44,0.006704326810989478
45,0.45,0.006717748886687155
46,0.46,0.0067311978334072455
47,0.47000000000000003,0.0067446737049456
48,0.48,0.0067446737049456
49,0.49,0.0067581765552057515
50,0.5,0.006771706438199156
51,0.51,0.006785263408045402
52,0.52,0.006785263408045402
53,0.53,0.006826097381523547
54,0.54,0.006839763242147218
55,0.55,0.0068947008237230135
56,0.56,0.0069085040285753125
57,0.5700000000000001,0.006922334867471355
58,0.58,0.0069500796687990965
59,0.59,0.006963993742210106
60,0.6,0.006977935671623941
61,0.61,0.0069919055128083735
62,0.62,0.007019929154118583
63,0.63,0.00709048063867145
64,0.64,0.007104675795105227
65,0.65,0.007133151421061933
66,0.66,0.00716174117766964
67,0.67,0.00716174117766964
68,0.68,0.007176078997845156
69,0.6900000000000001,0.007176078997845156
70,0.7000000000000001,0.007190445522365367
71,0.71,0.00720484080869643
72,0.72,0.007219264914419541
73,0.73,0.007262710725483796
74,0.74,0.007277250686896177
75,0.75,0.007291819757340413
76,0.76,0.0073064179950928475
77,0.77,0.007335702206211242
78,0.78,0.007365103788799681
79,0.79,0.007409427263761473
80,0.8,0.007454017479082802
81,0.81,0.007483893270706591
82,0.8200000000000001,0.007513888804862196
83,0.8300000000000001,0.0075289316252923465
84,0.84,0.007650363435722648
85,0.85,0.007696403614098345
86,0.86,0.007711811829541986
87,0.87,0.0077582218066907845
88,0.88,0.007836193258244726
89,0.89,0.007899134253587327
90,0.9,0.00799449491606656
91,0.91,0.008058707404285789
92,0.92,0.00820507756583258
93,0.93,0.008320756553811835
94,0.9400000000000001,0.00857416140254051
95,0.9500000000000001,0.008870695503205394
96,0.96,0.008995758681493436
97,0.97,0.009232715577419089
98,0.98,0.00941922886696375
99,0.99,0.009862633668771789
100,1.0,0.02580978180965111
