,cdf,Time to First Token
0,0.0,0.037067985800121155
1,0.01,0.03774125097747362
2,0.02,0.0403969266605426
3,0.03,0.04113065533248235
4,0.04,0.04121299898680164
5,0.05,0.04255314335389525
6,0.06,0.04306685736489062
7,0.07,0.04323946984670132
8,0.08,0.043936865887315185
9,0.09,0.04464551001305101
10,0.1,0.04527494311404125
11,0.11,0.04563859545003733
12,0.12,0.04563859545003733
13,0.13,0.04618955794251058
14,0.14,0.046467528460465056
15,0.15,0.046747171815577804
16,0.16,0.04684075974714052
17,0.17,0.047501142496755494
18,0.18,0.047978537075465344
19,0.19,0.04817083562857485
20,0.2,0.048752368066212935
21,0.21,0.048752368066212935
22,0.22,0.048947768143231755
23,0.23,0.04924233767516848
24,0.24,0.04953867993776148
25,0.25,0.049737231562209806
26,0.26,0.049936578983954726
27,0.27,0.05053942799259056
28,0.28,0.05084357619408898
29,0.29,0.05104735785841233
30,0.3,0.05166361651498372
31,0.31,0.05228731482656824
32,0.32,0.05260198187756881
33,0.33,0.05291854260686045
34,0.34,0.053024485635102384
35,0.35000000000000003,0.053557390753811995
36,0.36,0.05377204941949993
37,0.37,0.0547487102120296
38,0.38,0.055298944081633106
39,0.39,0.05596652913244195
40,0.4,0.05698304822159166
41,0.41000000000000003,0.057097128398211475
42,0.42,0.05813418254203852
43,0.43,0.05848403626551822
44,0.44,0.06038579186916246
45,0.45,0.061729000861256475
46,0.46,0.0634818386818601
47,0.47000000000000003,0.0646348582068288
48,0.48,0.06647020986348245
49,0.49,0.06700410445127065
50,0.5,0.06822109882776521
51,0.51,0.06973859475784315
52,0.52,0.07072180180250003
53,0.53,0.07100525563391903
54,0.54,0.07229492284931895
55,0.55,0.07419924033004482
56,0.56,0.07645894437859121
57,0.5700000000000001,0.07863004916824187
58,0.58,0.07989824892086647
59,0.59,0.08070123994125794
60,0.6,0.08416287874135946
61,0.61,0.08500873001835729
62,0.62,0.08689964652425576
63,0.63,0.08777300278395654
64,0.64,0.09044608958190409
65,0.65,0.09153798126829614
66,0.66,0.09245795358278332
67,0.67,0.0943257287701257
68,0.68,0.09546445659720001
69,0.6900000000000001,0.09584707928634441
70,0.7000000000000001,0.09681035877040307
71,0.71,0.09896378825113258
72,0.72,0.10197768532037281
73,0.73,0.10320878980828974
74,0.74,0.10571576496756607
75,0.75,0.10937190436348046
76,0.76,0.11270277586550731
77,0.77,0.11824444710361351
78,0.78,0.11967192870454597
79,0.79,0.12087465198622706
80,0.8,0.12480519545469974
81,0.81,0.1268181398655986
82,0.8200000000000001,0.13015865108133842
83,0.8300000000000001,0.13252272038299298
84,0.84,0.13547052820607952
85,0.85,0.1393173078737188
86,0.86,0.14071747056462464
87,0.87,0.14675347517016996
88,0.88,0.15092064194744303
89,0.89,0.15865851137017192
90,0.9,0.1615402231354701
91,0.91,0.1725615860466224
92,0.92,0.17325321495700072
93,0.93,0.17852956265976133
94,0.9400000000000001,0.17996352785198813
95,0.9500000000000001,0.1869337395266882
96,0.96,0.18919045838583287
97,0.97,0.1937859563121857
98,0.98,0.19495216757394843
99,0.99,0.2120356163010872
100,1.0,0.4950974167140802
